genus	species	accession	isolation_source	isolation_country	collection_date
Acinetobacter	baumannii	SRR3226995	NA	NA	NA
Acinetobacter	baumannii	SRR3226998	NA	NA	NA
Acinetobacter	baumannii	SRR3226999	NA	NA	NA
Acinetobacter	baumannii	SRR3227002	NA	NA	NA
Acinetobacter	baumannii	SRR3227005	NA	NA	NA
Acinetobacter	baumannii	SRR3227006	NA	NA	NA
Acinetobacter	baumannii	SRR3227008	NA	NA	NA
Acinetobacter	baumannii	SRR3227009	NA	NA	NA
Acinetobacter	baumannii	SRR3227012	NA	NA	NA
Acinetobacter	baumannii	SRR3227019	NA	NA	NA
Acinetobacter	baumannii	SRR3227023	NA	NA	NA
Acinetobacter	baumannii	SRR3227024	NA	NA	NA
Acinetobacter	baumannii	SRR3227025	NA	NA	NA
Acinetobacter	baumannii	SRR3227026	NA	NA	NA
Acinetobacter	baumannii	SRR3227031	NA	NA	NA
Acinetobacter	baumannii	SRR3227034	NA	NA	NA
Acinetobacter	baumannii	SRR3227035	NA	NA	NA
Acinetobacter	baumannii	SRR3227037	NA	NA	NA
Acinetobacter	baumannii	SRR3227038	NA	NA	NA
Acinetobacter	baumannii	SRR3227040	NA	NA	NA
Acinetobacter	baumannii	SRR3227047	NA	NA	NA
Acinetobacter	baumannii	SRR3227048	NA	NA	NA
Acinetobacter	baumannii	SRR3228473	NA	NA	NA
Acinetobacter	baumannii	SRR3228474	NA	NA	NA
Acinetobacter	baumannii	SRR3228476	NA	NA	NA
Acinetobacter	baumannii	SRR3228478	NA	NA	NA
Acinetobacter	baumannii	SRR3228479	NA	NA	NA
Acinetobacter	baumannii	SRR3228481	NA	NA	NA
Acinetobacter	baumannii	SRR3228488	NA	NA	NA
Acinetobacter	baumannii	SRR3228490	NA	NA	NA
Acinetobacter	baumannii	SRR3228492	NA	NA	NA
Acinetobacter	baumannii	SRR3228494	NA	NA	NA
Acinetobacter	baumannii	SRR3228495	NA	NA	NA
Acinetobacter	baumannii	SRR3228496	NA	NA	NA
Acinetobacter	baumannii	SRR3228497	NA	NA	NA
Acinetobacter	baumannii	SRR3228498	NA	NA	NA
Acinetobacter	baumannii	SRR3228533	NA	NA	NA
Acinetobacter	baumannii	SRR3228535	NA	NA	NA
Acinetobacter	baumannii	SRR3228536	NA	NA	NA
Acinetobacter	baumannii	SRR3228539	NA	NA	NA
Acinetobacter	baumannii	SRR3228540	NA	NA	NA
Acinetobacter	baumannii	SRR3228541	NA	NA	NA
Acinetobacter	baumannii	SRR3228543	NA	NA	NA
Acinetobacter	baumannii	SRR3228545	NA	NA	NA
Acinetobacter	baumannii	SRR3228552	NA	NA	NA
Acinetobacter	baumannii	SRR3228559	NA	NA	NA
Acinetobacter	baumannii	SRR3228562	NA	NA	NA
Acinetobacter	baumannii	SRR3228563	NA	NA	NA
Acinetobacter	baumannii	SRR3228567	NA	NA	NA
Acinetobacter	baumannii	SRR3228568	NA	NA	NA
Acinetobacter	baumannii	SRR3228570	NA	NA	NA
Acinetobacter	baumannii	SRR3228572	NA	NA	NA
Acinetobacter	baumannii	SRR3242036	NA	NA	NA
Acinetobacter	baumannii	SRR3242037	NA	NA	NA
Acinetobacter	baumannii	SRR3242041	NA	NA	NA
Acinetobacter	baumannii	SRR3242042	NA	NA	NA
Acinetobacter	baumannii	SRR3242043	NA	NA	NA
Acinetobacter	baumannii	SRR3242044	NA	NA	NA
Acinetobacter	baumannii	SRR3242046	NA	NA	NA
Acinetobacter	baumannii	SRR3242047	NA	NA	NA
Acinetobacter	baumannii	SRR3242048	NA	NA	NA
Acinetobacter	baumannii	SRR3242049	NA	NA	NA
Acinetobacter	baumannii	SRR3242050	NA	NA	NA
Acinetobacter	baumannii	SRR3242052	NA	NA	NA
Acinetobacter	baumannii	SRR4417569	NA	NA	NA
Acinetobacter	baumannii	SRR4417570	NA	NA	NA
Acinetobacter	baumannii	SRR4417583	NA	NA	NA
Acinetobacter	baumannii	SRR4417608	NA	NA	NA
Acinetobacter	baumannii	SRR4417610	NA	NA	NA
Acinetobacter	baumannii	SRR4417611	NA	NA	NA
Acinetobacter	baumannii	SRR4417612	NA	NA	NA
Acinetobacter	baumannii	SRR4417613	NA	NA	NA
Acinetobacter	baumannii	SRR4417614	NA	NA	NA
Acinetobacter	baumannii	SRR4417571	NA	NA	NA
Acinetobacter	baumannii	SRR4417572	NA	NA	NA
Acinetobacter	baumannii	SRR4417573	NA	NA	NA
Acinetobacter	baumannii	SRR4417574	NA	NA	NA
Acinetobacter	baumannii	SRR4417575	NA	NA	NA
Acinetobacter	baumannii	SRR4417577	NA	NA	NA
Acinetobacter	baumannii	SRR4417578	NA	NA	NA
Acinetobacter	baumannii	SRR4417581	NA	NA	NA
Acinetobacter	baumannii	SRR4417582	NA	NA	NA
Acinetobacter	baumannii	SRR4417585	NA	NA	NA
Acinetobacter	baumannii	SRR4417586	NA	NA	NA
Acinetobacter	baumannii	SRR4417587	NA	NA	NA
Acinetobacter	baumannii	SRR4417589	NA	NA	NA
Acinetobacter	baumannii	SRR4417590	NA	NA	NA
Acinetobacter	baumannii	SRR4417591	NA	NA	NA
Acinetobacter	baumannii	SRR4417592	NA	NA	NA
Acinetobacter	baumannii	SRR4417594	NA	NA	NA
Acinetobacter	baumannii	SRR4417595	NA	NA	NA
Acinetobacter	baumannii	SRR4417598	NA	NA	NA
Acinetobacter	baumannii	SRR4417599	NA	NA	NA
Acinetobacter	baumannii	SRR4417600	NA	NA	NA
Acinetobacter	baumannii	SRR4417601	NA	NA	NA
Acinetobacter	baumannii	SRR4417602	NA	NA	NA
Acinetobacter	baumannii	SRR4417603	NA	NA	NA
Acinetobacter	baumannii	SRR4417604	NA	NA	NA
Acinetobacter	baumannii	SRR4417605	NA	NA	NA
Acinetobacter	baumannii	SRR4417606	NA	NA	NA
Acinetobacter	baumannii	SRR4417607	NA	NA	NA
Acinetobacter	baumannii	SRR4417609	NA	NA	NA
Acinetobacter	baumannii	SRR5477439	NA	NA	NA
Acinetobacter	baumannii	SRR5477438	NA	NA	NA
Acinetobacter	baumannii	SRR5477436	NA	NA	NA
Acinetobacter	baumannii	SRR5477434	NA	NA	NA
Acinetobacter	baumannii	SRR5477435	NA	NA	NA
Acinetobacter	baumannii	SRR5477432	NA	NA	NA
Acinetobacter	baumannii	SRR5477440	NA	NA	NA
Acinetobacter	baumannii	SRR5511183	NA	NA	NA
Acinetobacter	baumannii	SRR5511179	NA	NA	NA
Acinetobacter	baumannii	SRR5511002	NA	NA	NA
Acinetobacter	baumannii	SRR5511003	NA	NA	NA
Acinetobacter	baumannii	SRR5511079	NA	NA	NA
Acinetobacter	baumannii	SRR5511080	NA	NA	NA
Acinetobacter	baumannii	SRR5511081	NA	NA	NA
Acinetobacter	baumannii	SRR5511050	NA	NA	NA
Acinetobacter	baumannii	SRR5511049	NA	NA	NA
Acinetobacter	baumannii	SRR5511047	NA	NA	NA
Acinetobacter	baumannii	SRR5511048	NA	NA	NA
Acinetobacter	baumannii	SRR5511035	NA	NA	NA
Acinetobacter	baumannii	SRR5511034	NA	NA	NA
Acinetobacter	baumannii	SRR5511029	NA	NA	NA
Acinetobacter	baumannii	SRR5511031	NA	NA	NA
Acinetobacter	baumannii	SRR5511027	NA	NA	NA
Acinetobacter	baumannii	SRR5511008	NA	NA	NA
Acinetobacter	baumannii	SRR5511222	NA	NA	NA
Acinetobacter	baumannii	SRR5511223	NA	NA	NA
Acinetobacter	baumannii	SRR5511219	NA	NA	NA
Acinetobacter	baumannii	SRR5511218	NA	NA	NA
Acinetobacter	baumannii	SRR5511213	NA	NA	NA
Acinetobacter	baumannii	SRR5511209	NA	NA	NA
Acinetobacter	baumannii	SRR5511210	NA	NA	NA
Acinetobacter	baumannii	SRR5511181	NA	NA	NA
Acinetobacter	baumannii	SRR5511182	NA	NA	NA
Acinetobacter	baumannii	SRR5511227	NA	NA	NA
Acinetobacter	baumannii	SRR5511288	NA	NA	NA
Acinetobacter	baumannii	SRR5511289	NA	NA	NA
Acinetobacter	baumannii	SRR5511286	NA	NA	NA
Acinetobacter	baumannii	SRR5511284	NA	NA	NA
Acinetobacter	baumannii	SRR5511285	NA	NA	NA
Acinetobacter	baumannii	SRR5511287	NA	NA	NA
Acinetobacter	baumannii	SRR5511250	NA	NA	NA
Acinetobacter	baumannii	SRR5511247	NA	NA	NA
Acinetobacter	baumannii	SRR5511246	NA	NA	NA
Acinetobacter	baumannii	SRR5511241	NA	NA	NA
Acinetobacter	baumannii	SRR5511240	NA	NA	NA
Acinetobacter	baumannii	SRR5511237	NA	NA	NA
Acinetobacter	baumannii	SRR5511238	NA	NA	NA
Acinetobacter	baumannii	SRR5891488	NA	NA	NA
Acinetobacter	baumannii	SRR5891485	NA	NA	NA
Acinetobacter	baumannii	SRR5891486	NA	NA	NA
Acinetobacter	baumannii	SRR5891481	NA	NA	NA
Acinetobacter	baumannii	SRR5891482	NA	NA	NA
Acinetobacter	baumannii	SRR5891479	NA	NA	NA
Acinetobacter	baumannii	SRR5891475	NA	NA	NA
Acinetobacter	baumannii	SRR5891473	NA	NA	NA
Acinetobacter	baumannii	SRR5891474	NA	NA	NA
Acinetobacter	baumannii	SRR5891472	NA	NA	NA
Acinetobacter	baumannii	SRR5891477	NA	NA	NA
Acinetobacter	baumannii	SRR6037662	NA	NA	NA
Acinetobacter	baumannii	SRR6037664	NA	NA	NA
Acinetobacter	baumannii	SRR7821058	NA	NA	NA
Acinetobacter	baumannii	SRR067599	NA	NA	NA
Acinetobacter	baumannii	SRR073131	NA	NA	NA
Acinetobacter	baumannii	SRR387305	NA	NA	NA
Acinetobacter	baumannii	SRR387310	NA	NA	NA
Acinetobacter	baumannii	SRR2075900	NA	NA	NA
Acinetobacter	baumannii	SRR2911726	NA	NA	NA
Acinetobacter	baumannii	SRR3137574	NA	NA	NA
Acinetobacter	baumannii	SRR3152508	NA	NA	NA
Acinetobacter	baumannii	SRR3170254	NA	NA	NA
Acinetobacter	baumannii	SRR3170256	NA	NA	NA
Acinetobacter	baumannii	SRR3217267	NA	NA	NA
Acinetobacter	baumannii	SRR3217272	NA	NA	NA
Acinetobacter	baumannii	SRR3217405	NA	NA	NA
Acinetobacter	baumannii	SRR3217406	NA	NA	NA
Acinetobacter	baumannii	SRR3197603	NA	NA	NA
Acinetobacter	baumannii	SRR3218399	NA	NA	NA
Acinetobacter	baumannii	SRR3222486	NA	NA	NA
Acinetobacter	baumannii	SRR3222491	NA	NA	NA
Acinetobacter	baumannii	SRR3223161	NA	NA	NA
Acinetobacter	baumannii	SRR3223164	NA	NA	NA
Acinetobacter	baumannii	SRR3223470	NA	NA	NA
Acinetobacter	baumannii	SRR3223479	NA	NA	NA
Acinetobacter	baumannii	SRR3223481	NA	NA	NA
Acinetobacter	baumannii	SRR3223482	NA	NA	NA
Acinetobacter	baumannii	SRR3223913	NA	NA	NA
Acinetobacter	baumannii	SRR3223924	NA	NA	NA
Acinetobacter	baumannii	SRR3224234	NA	NA	NA
Acinetobacter	baumannii	SRR3224236	NA	NA	NA
Acinetobacter	baumannii	SRR3224237	NA	NA	NA
Acinetobacter	baumannii	SRR3224240	NA	NA	NA
Acinetobacter	baumannii	SRR3224801	NA	NA	NA
Acinetobacter	baumannii	SRR3224989	NA	NA	NA
Acinetobacter	baumannii	SRR3224993	NA	NA	NA
Acinetobacter	baumannii	SRR3225042	NA	NA	NA
Acinetobacter	baumannii	SRR3225044	NA	NA	NA
Acinetobacter	baumannii	SRR3225048	NA	NA	NA
Acinetobacter	baumannii	SRR3225230	NA	NA	NA
Acinetobacter	baumannii	SRR3225233	NA	NA	NA
Acinetobacter	baumannii	SRR3225236	NA	NA	NA
Acinetobacter	baumannii	SRR3225241	NA	NA	NA
Acinetobacter	baumannii	SRR3225244	NA	NA	NA
Acinetobacter	baumannii	SRR3227007	NA	NA	NA
Acinetobacter	baumannii	SRR3227028	NA	NA	NA
Acinetobacter	baumannii	SRR3227030	NA	NA	NA
Acinetobacter	baumannii	SRR3228491	NA	NA	NA
Acinetobacter	baumannii	SRR3228537	NA	NA	NA
Acinetobacter	baumannii	SRR3228544	NA	NA	NA
Acinetobacter	baumannii	SRR3228549	NA	NA	NA
Acinetobacter	baumannii	SRR3228561	NA	NA	NA
Acinetobacter	baumannii	SRR3242034	NA	NA	NA
Acinetobacter	baumannii	SRR5477437	NA	NA	NA
Acinetobacter	baumannii	SRR5477433	NA	NA	NA
Acinetobacter	baumannii	SRR5511086	NA	NA	NA
Acinetobacter	baumannii	SRR5511001	NA	NA	NA
Acinetobacter	baumannii	SRR5511083	NA	NA	NA
Acinetobacter	baumannii	SRR5511082	NA	NA	NA
Acinetobacter	baumannii	SRR5511077	NA	NA	NA
Acinetobacter	baumannii	SRR5511051	NA	NA	NA
Acinetobacter	baumannii	SRR5511028	NA	NA	NA
Acinetobacter	baumannii	SRR5511025	NA	NA	NA
Acinetobacter	baumannii	SRR5511005	NA	NA	NA
Acinetobacter	baumannii	SRR5511006	NA	NA	NA
Acinetobacter	baumannii	SRR5511007	NA	NA	NA
Acinetobacter	baumannii	SRR5511220	NA	NA	NA
Acinetobacter	baumannii	SRR5511217	NA	NA	NA
Acinetobacter	baumannii	SRR5511216	NA	NA	NA
Acinetobacter	baumannii	SRR5511212	NA	NA	NA
Acinetobacter	baumannii	SRR5511211	NA	NA	NA
Acinetobacter	baumannii	SRR5511232	NA	NA	NA
Acinetobacter	baumannii	SRR5511235	NA	NA	NA
Acinetobacter	baumannii	SRR5511233	NA	NA	NA
Acinetobacter	baumannii	SRR5511231	NA	NA	NA
Acinetobacter	baumannii	SRR5511249	NA	NA	NA
Acinetobacter	baumannii	SRR5511248	NA	NA	NA
Acinetobacter	baumannii	SRR5511243	NA	NA	NA
Acinetobacter	baumannii	SRR5511244	NA	NA	NA
Acinetobacter	baumannii	SRR5511239	NA	NA	NA
Acinetobacter	baumannii	SRR5519645	NA	NA	NA
Acinetobacter	baumannii	SRR5519647	NA	NA	NA
Acinetobacter	baumannii	SRR5519638	NA	NA	NA
Acinetobacter	baumannii	SRR5519634	NA	NA	NA
Acinetobacter	baumannii	SRR5519633	NA	NA	NA
Acinetobacter	baumannii	SRR5519723	NA	NA	NA
Acinetobacter	baumannii	SRR5519669	NA	NA	NA
Acinetobacter	baumannii	SRR5519668	NA	NA	NA
Acinetobacter	baumannii	SRR5519665	NA	NA	NA
Acinetobacter	baumannii	SRR5519756	NA	NA	NA
Acinetobacter	baumannii	SRR5519748	NA	NA	NA
Acinetobacter	baumannii	SRR5519747	NA	NA	NA
Acinetobacter	baumannii	SRR5519746	NA	NA	NA
Acinetobacter	baumannii	SRR5519744	NA	NA	NA
Acinetobacter	baumannii	SRR5519741	NA	NA	NA
Acinetobacter	baumannii	SRR5519730	NA	NA	NA
Acinetobacter	baumannii	SRR5519899	NA	NA	NA
Acinetobacter	baumannii	SRR5519872	NA	NA	NA
Acinetobacter	baumannii	SRR5519871	NA	NA	NA
Acinetobacter	baumannii	SRR5519812	NA	NA	NA
Acinetobacter	baumannii	SRR5519810	NA	NA	NA
Acinetobacter	baumannii	SRR5519809	NA	NA	NA
Acinetobacter	baumannii	SRR5519811	NA	NA	NA
Acinetobacter	baumannii	SRR5519805	NA	NA	NA
Streptococcus	pneumoniae	ERR069731	human	USA	2001
Streptococcus	pneumoniae	ERR069809	human	USA	2001
Streptococcus	pneumoniae	ERR129088	human	USA	2007
Streptococcus	pneumoniae	ERR129126	human	USA	2007
Streptococcus	pneumoniae	ERR129158	human	USA	2007
Streptococcus	pneumoniae	ERR129164	human	USA	2007
Streptococcus	pneumoniae	ERR129199	human	USA	2007
Streptococcus	pneumoniae	ERR129201	human	USA	2007
Streptococcus	pneumoniae	ERR124256	human	USA	2007
Streptococcus	pneumoniae	ERR124285	human	USA	2007
Streptococcus	pneumoniae	ERR065347	human	USA	2004
Streptococcus	pneumoniae	ERR065350	human	USA	2004
Streptococcus	pneumoniae	ERR068012	human	USA	2004
Streptococcus	pneumoniae	ERR068048	human	USA	2004
Streptococcus	pneumoniae	ERR067981	human	USA	2004
Streptococcus	pneumoniae	ERR069683	human	USA	2004
Streptococcus	pneumoniae	ERR069768	human	USA	2001
Streptococcus	pneumoniae	ERR065968	human	USA	2001
Streptococcus	pneumoniae	ERR129051	human	USA	2007
Streptococcus	pneumoniae	ERR129058	human	USA	2007
Streptococcus	pneumoniae	ERR129090	human	USA	2007
Streptococcus	pneumoniae	ERR129113	human	USA	2007
Streptococcus	pneumoniae	ERR129132	human	USA	2007
Streptococcus	pneumoniae	ERR124237	human	USA	2007
Streptococcus	pneumoniae	ERR124265	human	USA	2007
Streptococcus	pneumoniae	ERR124282	human	USA	2007
Streptococcus	pneumoniae	ERR124304	human	USA	2007
Streptococcus	pneumoniae	ERR068013	human	USA	2004
Streptococcus	pneumoniae	ERR068018	human	USA	2004
Streptococcus	pneumoniae	ERR068020	human	USA	2004
Streptococcus	pneumoniae	ERR067977	human	USA	2004
Streptococcus	pneumoniae	ERR069690	human	USA	2004
Streptococcus	pneumoniae	ERR069712	human	USA	2004
Streptococcus	pneumoniae	ERR069715	human	USA	2004
Streptococcus	pneumoniae	ERR069732	human	USA	2001
Streptococcus	pneumoniae	ERR069740	human	USA	2001
Streptococcus	pneumoniae	ERR069755	human	USA	2001
Streptococcus	pneumoniae	ERR069765	human	USA	2001
Streptococcus	pneumoniae	ERR069770	human	USA	2001
Streptococcus	pneumoniae	ERR069812	human	USA	2001
Streptococcus	pneumoniae	ERR069823	human	USA	2001
Streptococcus	pneumoniae	ERR069835	human	USA	2001
Streptococcus	pneumoniae	ERR065962	human	USA	2001
Streptococcus	pneumoniae	ERR065967	human	USA	2001
Streptococcus	pneumoniae	ERR124231	human	USA	2007
Streptococcus	pneumoniae	ERR065344	human	USA	2004
Streptococcus	pneumoniae	ERR065292	human	USA	2004
Streptococcus	pneumoniae	ERR065330	human	USA	2004
Streptococcus	pneumoniae	ERR067964	human	USA	2004
Streptococcus	pneumoniae	ERR069719	human	USA	2004
Streptococcus	pneumoniae	ERR069721	human	USA	2004
Streptococcus	pneumoniae	ERR069760	human	USA	2001
Streptococcus	pneumoniae	ERR069801	human	USA	2001
Streptococcus	pneumoniae	ERR069804	human	USA	2001
Streptococcus	pneumoniae	ERR069822	human	USA	2001
Streptococcus	pneumoniae	ERR069837	human	USA	2001
Streptococcus	pneumoniae	ERR069839	human	USA	2001
Streptococcus	pneumoniae	ERR065964	human	USA	2001
Streptococcus	pneumoniae	ERR129037	human	USA	2007
Streptococcus	pneumoniae	ERR129068	human	USA	2007
Streptococcus	pneumoniae	ERR129079	human	USA	2007
Streptococcus	pneumoniae	ERR129080	human	USA	2007
Streptococcus	pneumoniae	ERR129093	human	USA	2007
Streptococcus	pneumoniae	ERR129127	human	USA	2007
Streptococcus	pneumoniae	ERR129131	human	USA	2007
Streptococcus	pneumoniae	ERR129137	human	USA	2007
Streptococcus	pneumoniae	ERR129139	human	USA	2007
Streptococcus	pneumoniae	ERR129154	human	USA	2007
Streptococcus	pneumoniae	ERR129159	human	USA	2007
Streptococcus	pneumoniae	ERR129177	human	USA	2007
Streptococcus	pneumoniae	ERR129178	human	USA	2007
Streptococcus	pneumoniae	ERR129210	human	USA	2007
Streptococcus	pneumoniae	ERR129211	human	USA	2007
Streptococcus	pneumoniae	ERR129214	human	USA	2007
Streptococcus	pneumoniae	ERR129215	human	USA	2007
Streptococcus	pneumoniae	ERR124240	human	USA	2007
Streptococcus	pneumoniae	ERR124242	human	USA	2007
Streptococcus	pneumoniae	ERR124246	human	USA	2007
Streptococcus	pneumoniae	ERR124268	human	USA	2007
Streptococcus	pneumoniae	ERR124291	human	USA	2007
Streptococcus	pneumoniae	ERR124296	human	USA	2007
Streptococcus	pneumoniae	ERR124298	human	USA	2007
Streptococcus	pneumoniae	ERR124302	human	USA	2007
Streptococcus	pneumoniae	ERR065308	human	USA	2004
Streptococcus	pneumoniae	ERR065310	human	USA	2004
Streptococcus	pneumoniae	ERR065326	human	USA	2004
Streptococcus	pneumoniae	ERR067985	human	USA	2004
Streptococcus	pneumoniae	ERR067986	human	USA	2004
Streptococcus	pneumoniae	ERR068000	human	USA	2004
Streptococcus	pneumoniae	ERR068040	human	USA	2004
Streptococcus	pneumoniae	ERR068041	human	USA	2004
Streptococcus	pneumoniae	ERR068046	human	USA	2004
Streptococcus	pneumoniae	ERR068047	human	USA	2004
Streptococcus	pneumoniae	ERR067968	human	USA	2004
Streptococcus	pneumoniae	ERR069702	human	USA	2004
Streptococcus	pneumoniae	ERR069707	human	USA	2004
Streptococcus	pneumoniae	ERR069713	human	USA	2004
Streptococcus	pneumoniae	ERR069727	human	USA	2004
Streptococcus	pneumoniae	ERR129026	human	USA	2007
Streptococcus	pneumoniae	ERR129054	human	USA	2007
Streptococcus	pneumoniae	ERR129060	human	USA	2007
Streptococcus	pneumoniae	ERR129061	human	USA	2007
Streptococcus	pneumoniae	ERR129198	human	USA	2007
Streptococcus	pneumoniae	ERR124239	human	USA	2007
Streptococcus	pneumoniae	ERR124249	human	USA	2007
Streptococcus	pneumoniae	ERR124272	human	USA	2007
Streptococcus	pneumoniae	ERR124274	human	USA	2007
Streptococcus	pneumoniae	ERR124283	human	USA	2007
Streptococcus	pneumoniae	ERR124300	human	USA	2007
Streptococcus	pneumoniae	ERR065293	human	USA	2004
Streptococcus	pneumoniae	ERR065297	human	USA	2004
Streptococcus	pneumoniae	ERR065320	human	USA	2004
Streptococcus	pneumoniae	ERR065332	human	USA	2004
Streptococcus	pneumoniae	ERR068026	human	USA	2004
Streptococcus	pneumoniae	ERR068028	human	USA	2004
Streptococcus	pneumoniae	ERR068032	human	USA	2004
Streptococcus	pneumoniae	ERR068042	human	USA	2004
Streptococcus	pneumoniae	ERR068049	human	USA	2004
Streptococcus	pneumoniae	ERR067978	human	USA	2004
Streptococcus	pneumoniae	ERR069724	human	USA	2004
Streptococcus	pneumoniae	ERR069725	human	USA	2004
Streptococcus	pneumoniae	ERR124221	human	USA	2007
Streptococcus	pneumoniae	ERR069698	human	USA	2004
Streptococcus	pneumoniae	ERR069738	human	USA	2001
Streptococcus	pneumoniae	ERR069767	human	USA	2001
Streptococcus	pneumoniae	ERR069778	human	USA	2001
Streptococcus	pneumoniae	ERR069783	human	USA	2001
Streptococcus	pneumoniae	ERR129096	human	USA	2007
Streptococcus	pneumoniae	ERR129156	human	USA	2007
Streptococcus	pneumoniae	ERR129204	human	USA	2007
Streptococcus	pneumoniae	ERR124248	human	USA	2007
Streptococcus	pneumoniae	ERR124260	human	USA	2007
Streptococcus	pneumoniae	ERR124307	human	USA	2007
Streptococcus	pneumoniae	ERR124318	human	USA	2007
Streptococcus	pneumoniae	ERR065338	human	USA	2004
Streptococcus	pneumoniae	ERR065343	human	USA	2004
Streptococcus	pneumoniae	ERR067987	human	USA	2004
Streptococcus	pneumoniae	ERR067995	human	USA	2004
Streptococcus	pneumoniae	ERR067996	human	USA	2004
Streptococcus	pneumoniae	ERR068037	human	USA	2004
Streptococcus	pneumoniae	ERR067965	human	USA	2004
Streptococcus	pneumoniae	ERR069686	human	USA	2004
Streptococcus	pneumoniae	ERR069688	human	USA	2004
Streptococcus	pneumoniae	ERR129053	human	USA	2007
Streptococcus	pneumoniae	ERR129144	human	USA	2007
Streptococcus	pneumoniae	ERR129182	human	USA	2007
Streptococcus	pneumoniae	ERR129196	human	USA	2007
Streptococcus	pneumoniae	ERR129105	human	USA	2007
Streptococcus	pneumoniae	ERR129195	human	USA	2007
Streptococcus	pneumoniae	ERR067998	human	USA	2004
Streptococcus	pneumoniae	ERR069714	human	USA	2004
Streptococcus	pneumoniae	ERR069799	human	USA	2001
Streptococcus	pneumoniae	ERR069818	human	USA	2001
Streptococcus	pneumoniae	ERR124320	human	USA	2001
Streptococcus	pneumoniae	ERR065342	human	USA	2004
Streptococcus	pneumoniae	ERR129077	human	USA	2007
Streptococcus	pneumoniae	ERR065301	human	USA	2004
Streptococcus	pneumoniae	ERR124286	human	USA	2007
Streptococcus	pneumoniae	ERR124288	human	USA	2007
Streptococcus	pneumoniae	ERR124294	human	USA	2007
Streptococcus	pneumoniae	ERR124297	human	USA	2007
Streptococcus	pneumoniae	ERR124319	human	USA	2007
Streptococcus	pneumoniae	ERR129042	human	USA	2007
Streptococcus	pneumoniae	ERR129117	human	USA	2007
Streptococcus	pneumoniae	ERR129157	human	USA	2007
Streptococcus	pneumoniae	ERR129167	human	USA	2007
Streptococcus	pneumoniae	ERR129176	human	USA	2007
Streptococcus	pneumoniae	ERR129213	human	USA	2007
Streptococcus	pneumoniae	ERR124235	human	USA	2007
Streptococcus	pneumoniae	ERR124308	human	USA	2007
Streptococcus	pneumoniae	ERR065303	human	USA	2004
Streptococcus	pneumoniae	ERR068023	human	USA	2004
Streptococcus	pneumoniae	ERR069708	human	USA	2004
Streptococcus	pneumoniae	ERR129043	human	USA	2007
Streptococcus	pneumoniae	ERR124227	human	USA	2007
Streptococcus	pneumoniae	ERR068030	human	USA	2004
Streptococcus	pneumoniae	ERR069779	human	USA	2001
Streptococcus	pneumoniae	ERR069786	human	USA	2001
Streptococcus	pneumoniae	ERR065969	human	USA	2001
Streptococcus	pneumoniae	ERR065971	human	USA	2001
Streptococcus	pneumoniae	ERR129172	human	USA	2007
Streptococcus	pneumoniae	ERR069685	human	USA	2004
Streptococcus	pneumoniae	ERR069693	human	USA	2004
Streptococcus	pneumoniae	ERR129168	human	USA	2007
Streptococcus	pneumoniae	ERR129067	human	USA	2007
Streptococcus	pneumoniae	ERR129073	human	USA	2007
Streptococcus	pneumoniae	ERR124224	human	USA	2007
Streptococcus	pneumoniae	ERR124228	human	USA	2007
Streptococcus	pneumoniae	ERR124243	human	USA	2007
Streptococcus	pneumoniae	ERR124276	human	USA	2007
Streptococcus	pneumoniae	ERR124292	human	USA	2007
Streptococcus	pneumoniae	ERR124312	human	USA	2007
Streptococcus	pneumoniae	ERR067961	human	USA	2004
Streptococcus	pneumoniae	ERR069718	human	USA	2004
Streptococcus	pneumoniae	ERR069751	human	USA	2001
Streptococcus	pneumoniae	ERR069761	human	USA	2001
Streptococcus	pneumoniae	ERR069774	human	USA	2001
Streptococcus	pneumoniae	ERR069795	human	USA	2001
Streptococcus	pneumoniae	ERR069829	human	USA	2001
Streptococcus	pneumoniae	ERR069833	human	USA	2001
Streptococcus	pneumoniae	ERR065970	human	USA	2001
Streptococcus	pneumoniae	ERR065972	human	USA	2001
Streptococcus	pneumoniae	ERR065975	human	USA	2001
Streptococcus	pneumoniae	ERR129032	human	USA	2007
Streptococcus	pneumoniae	ERR129033	human	USA	2007
Streptococcus	pneumoniae	ERR129034	human	USA	2007
Streptococcus	pneumoniae	ERR129046	human	USA	2007
Streptococcus	pneumoniae	ERR129081	human	USA	2007
Streptococcus	pneumoniae	ERR129091	human	USA	2007
Streptococcus	pneumoniae	ERR129121	human	USA	2007
Streptococcus	pneumoniae	ERR129125	human	USA	2007
Streptococcus	pneumoniae	ERR129129	human	USA	2007
Streptococcus	pneumoniae	ERR129149	human	USA	2007
Streptococcus	pneumoniae	ERR129174	human	USA	2007
Streptococcus	pneumoniae	ERR129175	human	USA	2007
Streptococcus	pneumoniae	ERR129186	human	USA	2007
Streptococcus	pneumoniae	ERR129190	human	USA	2007
Streptococcus	pneumoniae	ERR124225	human	USA	2007
Streptococcus	pneumoniae	ERR124229	human	USA	2007
Streptococcus	pneumoniae	ERR124263	human	USA	2007
Streptococcus	pneumoniae	ERR124267	human	USA	2007
Streptococcus	pneumoniae	ERR124313	human	USA	2007
Streptococcus	pneumoniae	ERR065337	human	USA	2004
Streptococcus	pneumoniae	ERR065340	human	USA	2004
Streptococcus	pneumoniae	ERR065287	human	USA	2004
