,file,format,type,num_seqs,sum_len,min_len,avg_len,max_len,long_short,accession,layout,reverse,genus_species
9584,SRR5386808_1.fastq,FASTQ,DNA,128526,18499693,35,143.9,150,short,SRR5386808,paired,2,klebsiella_pneumoniae
9585,SRR5386808_2.fastq,FASTQ,DNA,128526,18504069,35,144.0,150,short,SRR5386808,paired,NaN,klebsiella_pneumoniae
9586,SRR5386858_1.fastq,FASTQ,DNA,1844029,173024634,36,93.8,101,short,SRR5386858,paired,2,klebsiella_pneumoniae
9587,SRR5386858_2.fastq,FASTQ,DNA,1844029,171376412,36,92.9,101,short,SRR5386858,paired,NaN,klebsiella_pneumoniae
9588,SRR5386995_1.fastq,FASTQ,DNA,1306574,95132669,36,72.8,75,short,SRR5386995,paired,2,klebsiella_pneumoniae
9589,SRR5386995_2.fastq,FASTQ,DNA,1306574,94967329,36,72.7,75,short,SRR5386995,paired,NaN,klebsiella_pneumoniae
9591,SRR5386997_1.fastq,FASTQ,DNA,876251,119246543,36,136.1,150,short,SRR5386997,paired,2,klebsiella_pneumoniae
9592,SRR5386997_2.fastq,FASTQ,DNA,876251,114205637,36,130.3,150,short,SRR5386997,paired,NaN,klebsiella_pneumoniae
9593,SRR5386998_1.fastq,FASTQ,DNA,1203684,168476749,36,140.0,150,short,SRR5386998,paired,2,klebsiella_pneumoniae
9594,SRR5386998_2.fastq,FASTQ,DNA,1203684,160097788,36,133.0,150,short,SRR5386998,paired,NaN,klebsiella_pneumoniae
9595,SRR5387001_1.fastq,FASTQ,DNA,4195964,559801198,36,133.4,150,short,SRR5387001,paired,2,klebsiella_pneumoniae
9596,SRR5387001_2.fastq,FASTQ,DNA,4195964,544274780,36,129.7,150,short,SRR5387001,paired,NaN,klebsiella_pneumoniae
9597,SRR5387002_1.fastq,FASTQ,DNA,851252,62667935,36,73.6,75,short,SRR5387002,paired,2,klebsiella_pneumoniae
9598,SRR5387002_2.fastq,FASTQ,DNA,851252,62482268,36,73.4,75,short,SRR5387002,paired,NaN,klebsiella_pneumoniae
9600,SRR5387003_1.fastq,FASTQ,DNA,3022845,402009538,36,133.0,150,short,SRR5387003,paired,2,klebsiella_pneumoniae
9601,SRR5387003_2.fastq,FASTQ,DNA,3022845,387291137,36,128.1,150,short,SRR5387003,paired,NaN,klebsiella_pneumoniae
9602,SRR5387004_1.fastq,FASTQ,DNA,1681998,233904992,36,139.1,150,short,SRR5387004,paired,2,klebsiella_pneumoniae
9603,SRR5387004_2.fastq,FASTQ,DNA,1681998,225065017,36,133.8,150,short,SRR5387004,paired,NaN,klebsiella_pneumoniae
9604,SRR5387005_1.fastq,FASTQ,DNA,3961090,565611231,35,142.8,150,short,SRR5387005,paired,2,klebsiella_pneumoniae
9605,SRR5387005_2.fastq,FASTQ,DNA,3961090,566352370,35,143.0,150,short,SRR5387005,paired,NaN,klebsiella_pneumoniae
9606,SRR5387007_1.fastq,FASTQ,DNA,2152562,300687112,36,139.7,150,short,SRR5387007,paired,2,klebsiella_pneumoniae
9607,SRR5387007_2.fastq,FASTQ,DNA,2152562,296469141,36,137.7,150,short,SRR5387007,paired,NaN,klebsiella_pneumoniae
9609,SRR5387008_1.fastq,FASTQ,DNA,600424,78598501,36,130.9,150,short,SRR5387008,paired,2,klebsiella_pneumoniae
9610,SRR5387008_2.fastq,FASTQ,DNA,600424,75801972,36,126.2,150,short,SRR5387008,paired,NaN,klebsiella_pneumoniae
9611,SRR5387009_1.fastq,FASTQ,DNA,734036,103063167,36,140.4,150,short,SRR5387009,paired,2,klebsiella_pneumoniae
9612,SRR5387009_2.fastq,FASTQ,DNA,734036,97864481,36,133.3,150,short,SRR5387009,paired,NaN,klebsiella_pneumoniae
9613,SRR5387011_1.fastq,FASTQ,DNA,2972672,407373943,36,137.0,150,short,SRR5387011,paired,2,klebsiella_pneumoniae
9614,SRR5387011_2.fastq,FASTQ,DNA,2972672,395174359,36,132.9,150,short,SRR5387011,paired,NaN,klebsiella_pneumoniae
9615,SRR5387013_1.fastq,FASTQ,DNA,3037000,408227284,36,134.4,150,short,SRR5387013,paired,2,klebsiella_pneumoniae
9616,SRR5387013_2.fastq,FASTQ,DNA,3037000,403747224,36,132.9,150,short,SRR5387013,paired,NaN,klebsiella_pneumoniae
9618,SRR5387014_1.fastq,FASTQ,DNA,742436,104342183,36,140.5,150,short,SRR5387014,paired,2,klebsiella_pneumoniae
9619,SRR5387014_2.fastq,FASTQ,DNA,742436,99392377,36,133.9,150,short,SRR5387014,paired,NaN,klebsiella_pneumoniae
9620,SRR5387015_1.fastq,FASTQ,DNA,2397598,300664003,36,125.4,150,short,SRR5387015,paired,2,klebsiella_pneumoniae
9621,SRR5387015_2.fastq,FASTQ,DNA,2397598,296050553,36,123.5,150,short,SRR5387015,paired,NaN,klebsiella_pneumoniae
9622,SRR5387017_1.fastq,FASTQ,DNA,2921060,404764249,36,138.6,150,short,SRR5387017,paired,2,klebsiella_pneumoniae
9623,SRR5387017_2.fastq,FASTQ,DNA,2921060,389789081,36,133.4,150,short,SRR5387017,paired,NaN,klebsiella_pneumoniae
9624,SRR5387019_1.fastq,FASTQ,DNA,1351899,154977807,36,114.6,150,short,SRR5387019,paired,2,klebsiella_pneumoniae
9625,SRR5387019_2.fastq,FASTQ,DNA,1351899,153786601,36,113.8,150,short,SRR5387019,paired,NaN,klebsiella_pneumoniae
9627,SRR5387020_1.fastq,FASTQ,DNA,3051256,401419405,36,131.6,150,short,SRR5387020,paired,2,klebsiella_pneumoniae
9628,SRR5387020_2.fastq,FASTQ,DNA,3051256,397059327,36,130.1,150,short,SRR5387020,paired,NaN,klebsiella_pneumoniae
9630,SRR5387021_1.fastq,FASTQ,DNA,3098725,432831672,36,139.7,150,short,SRR5387021,paired,2,klebsiella_pneumoniae
9631,SRR5387021_2.fastq,FASTQ,DNA,3098725,412249822,36,133.0,150,short,SRR5387021,paired,NaN,klebsiella_pneumoniae
9632,SRR5387022_1.fastq,FASTQ,DNA,1632957,118777646,36,72.7,75,short,SRR5387022,paired,2,klebsiella_pneumoniae
9633,SRR5387022_2.fastq,FASTQ,DNA,1632957,118639981,36,72.7,75,short,SRR5387022,paired,NaN,klebsiella_pneumoniae
9635,SRR5387023_1.fastq,FASTQ,DNA,919463,128609333,36,139.9,150,short,SRR5387023,paired,2,klebsiella_pneumoniae
9636,SRR5387023_2.fastq,FASTQ,DNA,919463,122913370,36,133.7,150,short,SRR5387023,paired,NaN,klebsiella_pneumoniae
9637,SRR5387024_1.fastq,FASTQ,DNA,1046356,146722577,36,140.2,150,short,SRR5387024,paired,2,klebsiella_pneumoniae
9638,SRR5387024_2.fastq,FASTQ,DNA,1046356,140537526,36,134.3,150,short,SRR5387024,paired,NaN,klebsiella_pneumoniae
9639,SRR5387025_1.fastq,FASTQ,DNA,2114131,294199894,36,139.2,150,short,SRR5387025,paired,2,klebsiella_pneumoniae
9640,SRR5387025_2.fastq,FASTQ,DNA,2114131,280853623,36,132.8,150,short,SRR5387025,paired,NaN,klebsiella_pneumoniae
9641,SRR5387026_1.fastq,FASTQ,DNA,1492368,208440121,36,139.7,150,short,SRR5387026,paired,2,klebsiella_pneumoniae
9642,SRR5387026_2.fastq,FASTQ,DNA,1492368,197434326,36,132.3,150,short,SRR5387026,paired,NaN,klebsiella_pneumoniae
9643,SRR5387027_1.fastq,FASTQ,DNA,1687487,237037430,36,140.5,150,short,SRR5387027,paired,2,klebsiella_pneumoniae
9644,SRR5387027_2.fastq,FASTQ,DNA,1687487,226861736,36,134.4,150,short,SRR5387027,paired,NaN,klebsiella_pneumoniae
9645,SRR5387028_1.fastq,FASTQ,DNA,2762466,386236745,36,139.8,150,short,SRR5387028,paired,2,klebsiella_pneumoniae
9646,SRR5387028_2.fastq,FASTQ,DNA,2762466,371346554,36,134.4,150,short,SRR5387028,paired,NaN,klebsiella_pneumoniae
9647,SRR5387029_1.fastq,FASTQ,DNA,1879752,260695040,36,138.7,150,short,SRR5387029,paired,2,klebsiella_pneumoniae
9648,SRR5387029_2.fastq,FASTQ,DNA,1879752,251388671,36,133.7,150,short,SRR5387029,paired,NaN,klebsiella_pneumoniae
9649,SRR5387030_1.fastq,FASTQ,DNA,619620,86774906,36,140.0,150,short,SRR5387030,paired,2,klebsiella_pneumoniae
9650,SRR5387030_2.fastq,FASTQ,DNA,619620,82452545,36,133.1,150,short,SRR5387030,paired,NaN,klebsiella_pneumoniae
9651,SRR5387031_1.fastq,FASTQ,DNA,3257065,400501987,36,123.0,150,short,SRR5387031,paired,2,klebsiella_pneumoniae
9652,SRR5387031_2.fastq,FASTQ,DNA,3257065,396664884,36,121.8,150,short,SRR5387031,paired,NaN,klebsiella_pneumoniae
9654,SRR5387032_1.fastq,FASTQ,DNA,2522277,327233609,36,129.7,150,short,SRR5387032,paired,2,klebsiella_pneumoniae
9655,SRR5387032_2.fastq,FASTQ,DNA,2522277,323754036,36,128.4,150,short,SRR5387032,paired,NaN,klebsiella_pneumoniae
9657,SRR5387033_1.fastq,FASTQ,DNA,1389351,175497203,36,126.3,150,short,SRR5387033,paired,2,klebsiella_pneumoniae
9658,SRR5387033_2.fastq,FASTQ,DNA,1389351,174010374,36,125.2,150,short,SRR5387033,paired,NaN,klebsiella_pneumoniae
9660,SRR5387035_1.fastq,FASTQ,DNA,1362964,170939035,36,125.4,150,short,SRR5387035,paired,2,klebsiella_pneumoniae
9661,SRR5387035_2.fastq,FASTQ,DNA,1362964,169403136,36,124.3,150,short,SRR5387035,paired,NaN,klebsiella_pneumoniae
9663,SRR5387036_1.fastq,FASTQ,DNA,1215695,158759658,36,130.6,150,short,SRR5387036,paired,2,klebsiella_pneumoniae
9664,SRR5387036_2.fastq,FASTQ,DNA,1215695,157144801,36,129.3,150,short,SRR5387036,paired,NaN,klebsiella_pneumoniae
9666,SRR5387037_1.fastq,FASTQ,DNA,2968829,402765655,36,135.7,150,short,SRR5387037,paired,2,klebsiella_pneumoniae
9667,SRR5387037_2.fastq,FASTQ,DNA,2968829,396920414,36,133.7,150,short,SRR5387037,paired,NaN,klebsiella_pneumoniae
9669,SRR5387038_1.fastq,FASTQ,DNA,3283938,438219798,36,133.4,150,short,SRR5387038,paired,2,klebsiella_pneumoniae
9670,SRR5387038_2.fastq,FASTQ,DNA,3283938,433668409,36,132.1,150,short,SRR5387038,paired,NaN,klebsiella_pneumoniae
9672,SRR5387039_1.fastq,FASTQ,DNA,3714467,470676241,36,126.7,150,short,SRR5387039,paired,2,klebsiella_pneumoniae
9673,SRR5387039_2.fastq,FASTQ,DNA,3714467,466513317,36,125.6,150,short,SRR5387039,paired,NaN,klebsiella_pneumoniae
9675,SRR5477432_1.fastq,FASTQ,DNA,2534033,377037168,35,148.8,151,short,SRR5477432,paired,2,acinetobacter_baumannii
9676,SRR5477432_2.fastq,FASTQ,DNA,2534033,377056403,35,148.8,151,short,SRR5477432,paired,NaN,acinetobacter_baumannii
9677,SRR5477433_1.fastq,FASTQ,DNA,1993273,296884946,35,148.9,151,short,SRR5477433,paired,2,acinetobacter_baumannii
9678,SRR5477433_2.fastq,FASTQ,DNA,1993273,296905275,35,149.0,151,short,SRR5477433,paired,NaN,acinetobacter_baumannii
9679,SRR5477434_1.fastq,FASTQ,DNA,2332912,349696807,35,149.9,151,short,SRR5477434,paired,2,acinetobacter_baumannii
9680,SRR5477434_2.fastq,FASTQ,DNA,2332912,349707791,35,149.9,151,short,SRR5477434,paired,NaN,acinetobacter_baumannii
9681,SRR5477435_1.fastq,FASTQ,DNA,2337901,343105012,35,146.8,151,short,SRR5477435,paired,2,acinetobacter_baumannii
9682,SRR5477435_2.fastq,FASTQ,DNA,2337901,343155732,35,146.8,151,short,SRR5477435,paired,NaN,acinetobacter_baumannii
9683,SRR5477436_1.fastq,FASTQ,DNA,2629731,394020189,35,149.8,151,short,SRR5477436,paired,2,acinetobacter_baumannii
9684,SRR5477436_2.fastq,FASTQ,DNA,2629731,394027771,35,149.8,151,short,SRR5477436,paired,NaN,acinetobacter_baumannii
9685,SRR5477437_1.fastq,FASTQ,DNA,1649704,246562736,35,149.5,151,short,SRR5477437,paired,2,acinetobacter_baumannii
9686,SRR5477437_2.fastq,FASTQ,DNA,1649704,246571847,35,149.5,151,short,SRR5477437,paired,NaN,acinetobacter_baumannii
9687,SRR5477438_1.fastq,FASTQ,DNA,245171,36831868,35,150.2,151,short,SRR5477438,paired,2,acinetobacter_baumannii
9688,SRR5477438_2.fastq,FASTQ,DNA,245171,36830447,35,150.2,151,short,SRR5477438,paired,NaN,acinetobacter_baumannii
9689,SRR5477439_1.fastq,FASTQ,DNA,1133627,169023465,35,149.1,151,short,SRR5477439,paired,2,acinetobacter_baumannii
9690,SRR5477439_2.fastq,FASTQ,DNA,1133627,169025676,35,149.1,151,short,SRR5477439,paired,NaN,acinetobacter_baumannii
9691,SRR5477440_1.fastq,FASTQ,DNA,1727355,257902797,35,149.3,151,short,SRR5477440,paired,2,acinetobacter_baumannii
9692,SRR5477440_2.fastq,FASTQ,DNA,1727355,257921638,35,149.3,151,short,SRR5477440,paired,NaN,acinetobacter_baumannii
9693,SRR5511001_1.fastq,FASTQ,DNA,2013310,299883572,35,149.0,151,short,SRR5511001,paired,2,acinetobacter_baumannii
9694,SRR5511001_2.fastq,FASTQ,DNA,2013310,299900787,35,149.0,151,short,SRR5511001,paired,NaN,acinetobacter_baumannii
9695,SRR5511002_1.fastq,FASTQ,DNA,1613128,240759512,35,149.3,151,short,SRR5511002,paired,2,acinetobacter_baumannii
9696,SRR5511002_2.fastq,FASTQ,DNA,1613128,240774563,35,149.3,151,short,SRR5511002,paired,NaN,acinetobacter_baumannii
9697,SRR5511003_1.fastq,FASTQ,DNA,2241504,331563810,35,147.9,151,short,SRR5511003,paired,2,acinetobacter_baumannii
9698,SRR5511003_2.fastq,FASTQ,DNA,2241504,331594409,35,147.9,151,short,SRR5511003,paired,NaN,acinetobacter_baumannii
9699,SRR5511005_1.fastq,FASTQ,DNA,1940386,282413367,35,145.5,151,short,SRR5511005,paired,2,acinetobacter_baumannii
9700,SRR5511005_2.fastq,FASTQ,DNA,1940386,282465938,35,145.6,151,short,SRR5511005,paired,NaN,acinetobacter_baumannii
9701,SRR5511006_1.fastq,FASTQ,DNA,1701983,254059096,35,149.3,151,short,SRR5511006,paired,2,acinetobacter_baumannii
9702,SRR5511006_2.fastq,FASTQ,DNA,1701983,254071091,35,149.3,151,short,SRR5511006,paired,NaN,acinetobacter_baumannii
9703,SRR5511007_1.fastq,FASTQ,DNA,1989864,296234183,35,148.9,151,short,SRR5511007,paired,2,acinetobacter_baumannii
9704,SRR5511007_2.fastq,FASTQ,DNA,1989864,296252903,35,148.9,151,short,SRR5511007,paired,NaN,acinetobacter_baumannii
9705,SRR5511008_1.fastq,FASTQ,DNA,2291610,337508085,35,147.3,151,short,SRR5511008,paired,2,acinetobacter_baumannii
9706,SRR5511008_2.fastq,FASTQ,DNA,2291610,337547277,35,147.3,151,short,SRR5511008,paired,NaN,acinetobacter_baumannii
9707,SRR5511025_1.fastq,FASTQ,DNA,1957896,284866154,35,145.5,151,short,SRR5511025,paired,2,acinetobacter_baumannii
9708,SRR5511025_2.fastq,FASTQ,DNA,1957896,284913077,35,145.5,151,short,SRR5511025,paired,NaN,acinetobacter_baumannii
9709,SRR5511027_1.fastq,FASTQ,DNA,1572279,234538617,35,149.2,151,short,SRR5511027,paired,2,acinetobacter_baumannii
9710,SRR5511027_2.fastq,FASTQ,DNA,1572279,234546812,35,149.2,151,short,SRR5511027,paired,NaN,acinetobacter_baumannii
9711,SRR5511028_1.fastq,FASTQ,DNA,1811572,254091368,35,140.3,151,short,SRR5511028,paired,2,acinetobacter_baumannii
9712,SRR5511028_2.fastq,FASTQ,DNA,1811572,254192044,35,140.3,151,short,SRR5511028,paired,NaN,acinetobacter_baumannii
9713,SRR5511029_1.fastq,FASTQ,DNA,2025012,302322252,35,149.3,151,short,SRR5511029,paired,2,acinetobacter_baumannii
9714,SRR5511029_2.fastq,FASTQ,DNA,2025012,302339770,35,149.3,151,short,SRR5511029,paired,NaN,acinetobacter_baumannii
9715,SRR5511031_1.fastq,FASTQ,DNA,1628546,242433143,35,148.9,151,short,SRR5511031,paired,2,acinetobacter_baumannii
9716,SRR5511031_2.fastq,FASTQ,DNA,1628546,242449575,35,148.9,151,short,SRR5511031,paired,NaN,acinetobacter_baumannii
9717,SRR5511034_1.fastq,FASTQ,DNA,1448943,216976694,35,149.7,151,short,SRR5511034,paired,2,acinetobacter_baumannii
9718,SRR5511034_2.fastq,FASTQ,DNA,1448943,216980522,35,149.8,151,short,SRR5511034,paired,NaN,acinetobacter_baumannii
9719,SRR5511035_1.fastq,FASTQ,DNA,1752174,261380973,35,149.2,151,short,SRR5511035,paired,2,acinetobacter_baumannii
9720,SRR5511035_2.fastq,FASTQ,DNA,1752174,261392598,35,149.2,151,short,SRR5511035,paired,NaN,acinetobacter_baumannii
9721,SRR5511047_1.fastq,FASTQ,DNA,2933433,439097465,35,149.7,151,short,SRR5511047,paired,2,acinetobacter_baumannii
9722,SRR5511047_2.fastq,FASTQ,DNA,2933433,439109566,35,149.7,151,short,SRR5511047,paired,NaN,acinetobacter_baumannii
9723,SRR5511048_1.fastq,FASTQ,DNA,3256873,483166261,35,148.4,151,short,SRR5511048,paired,2,acinetobacter_baumannii
9724,SRR5511048_2.fastq,FASTQ,DNA,3256873,483208494,35,148.4,151,short,SRR5511048,paired,NaN,acinetobacter_baumannii
9725,SRR5511049_1.fastq,FASTQ,DNA,1226852,183937906,35,149.9,151,short,SRR5511049,paired,2,acinetobacter_baumannii
9726,SRR5511049_2.fastq,FASTQ,DNA,1226852,183943655,35,149.9,151,short,SRR5511049,paired,NaN,acinetobacter_baumannii
9727,SRR5511050_1.fastq,FASTQ,DNA,1716033,257010227,35,149.8,151,short,SRR5511050,paired,2,acinetobacter_baumannii
9728,SRR5511050_2.fastq,FASTQ,DNA,1716033,257012532,35,149.8,151,short,SRR5511050,paired,NaN,acinetobacter_baumannii
9729,SRR5511051_1.fastq,FASTQ,DNA,1961049,293032201,35,149.4,151,short,SRR5511051,paired,2,acinetobacter_baumannii
9730,SRR5511051_2.fastq,FASTQ,DNA,1961049,293043242,35,149.4,151,short,SRR5511051,paired,NaN,acinetobacter_baumannii
9731,SRR5511077_1.fastq,FASTQ,DNA,2830402,423550744,35,149.6,151,short,SRR5511077,paired,2,acinetobacter_baumannii
9732,SRR5511077_2.fastq,FASTQ,DNA,2830402,423569098,35,149.6,151,short,SRR5511077,paired,NaN,acinetobacter_baumannii
9733,SRR5511079_1.fastq,FASTQ,DNA,1827533,272836977,35,149.3,151,short,SRR5511079,paired,2,acinetobacter_baumannii
9734,SRR5511079_2.fastq,FASTQ,DNA,1827533,272851197,35,149.3,151,short,SRR5511079,paired,NaN,acinetobacter_baumannii
9735,SRR5511080_1.fastq,FASTQ,DNA,1511678,226066674,35,149.5,151,short,SRR5511080,paired,2,acinetobacter_baumannii
9736,SRR5511080_2.fastq,FASTQ,DNA,1511678,226074401,35,149.6,151,short,SRR5511080,paired,NaN,acinetobacter_baumannii
9737,SRR5511081_1.fastq,FASTQ,DNA,2044612,306457783,35,149.9,151,short,SRR5511081,paired,2,acinetobacter_baumannii
9738,SRR5511081_2.fastq,FASTQ,DNA,2044612,306464660,35,149.9,151,short,SRR5511081,paired,NaN,acinetobacter_baumannii
9739,SRR5511082_1.fastq,FASTQ,DNA,1978327,295865063,35,149.6,151,short,SRR5511082,paired,2,acinetobacter_baumannii
9740,SRR5511082_2.fastq,FASTQ,DNA,1978327,295875545,35,149.6,151,short,SRR5511082,paired,NaN,acinetobacter_baumannii
9741,SRR5511083_1.fastq,FASTQ,DNA,1733156,259979660,35,150.0,151,short,SRR5511083,paired,2,acinetobacter_baumannii
9742,SRR5511083_2.fastq,FASTQ,DNA,1733156,259987120,35,150.0,151,short,SRR5511083,paired,NaN,acinetobacter_baumannii
9743,SRR5511084_1.fastq,FASTQ,DNA,2073065,310716183,35,149.9,151,short,SRR5511084,paired,2,acinetobacter_baumannii
9744,SRR5511084_2.fastq,FASTQ,DNA,2073065,310727366,35,149.9,151,short,SRR5511084,paired,NaN,acinetobacter_baumannii
9745,SRR5511086_1.fastq,FASTQ,DNA,575750,86430459,35,150.1,151,short,SRR5511086,paired,2,acinetobacter_baumannii
9746,SRR5511086_2.fastq,FASTQ,DNA,575750,86427827,35,150.1,151,short,SRR5511086,paired,NaN,acinetobacter_baumannii
9747,SRR5511179_1.fastq,FASTQ,DNA,1500894,223904594,35,149.2,151,short,SRR5511179,paired,2,acinetobacter_baumannii
9748,SRR5511179_2.fastq,FASTQ,DNA,1500894,223918680,35,149.2,151,short,SRR5511179,paired,NaN,acinetobacter_baumannii
9749,SRR5511181_1.fastq,FASTQ,DNA,2224724,332522633,35,149.5,151,short,SRR5511181,paired,2,acinetobacter_baumannii
9750,SRR5511181_2.fastq,FASTQ,DNA,2224724,332531804,35,149.5,151,short,SRR5511181,paired,NaN,acinetobacter_baumannii
9751,SRR5511182_1.fastq,FASTQ,DNA,2334196,349531901,35,149.7,151,short,SRR5511182,paired,2,acinetobacter_baumannii
9752,SRR5511182_2.fastq,FASTQ,DNA,2334196,349543472,35,149.7,151,short,SRR5511182,paired,NaN,acinetobacter_baumannii
9753,SRR5511183_1.fastq,FASTQ,DNA,2322808,347482290,35,149.6,151,short,SRR5511183,paired,2,acinetobacter_baumannii
9754,SRR5511183_2.fastq,FASTQ,DNA,2322808,347494744,35,149.6,151,short,SRR5511183,paired,NaN,acinetobacter_baumannii
9755,SRR5511209_1.fastq,FASTQ,DNA,2247279,336285388,35,149.6,151,short,SRR5511209,paired,2,acinetobacter_baumannii
9756,SRR5511209_2.fastq,FASTQ,DNA,2247279,336297384,35,149.6,151,short,SRR5511209,paired,NaN,acinetobacter_baumannii
9757,SRR5511210_1.fastq,FASTQ,DNA,1664693,247818656,35,148.9,151,short,SRR5511210,paired,2,acinetobacter_baumannii
9758,SRR5511210_2.fastq,FASTQ,DNA,1664693,247832226,35,148.9,151,short,SRR5511210,paired,NaN,acinetobacter_baumannii
9759,SRR5511211_1.fastq,FASTQ,DNA,1855750,277116380,35,149.3,151,short,SRR5511211,paired,2,acinetobacter_baumannii
9760,SRR5511211_2.fastq,FASTQ,DNA,1855750,277123199,35,149.3,151,short,SRR5511211,paired,NaN,acinetobacter_baumannii
9761,SRR5511212_1.fastq,FASTQ,DNA,2294251,343411649,35,149.7,151,short,SRR5511212,paired,2,acinetobacter_baumannii
9762,SRR5511212_2.fastq,FASTQ,DNA,2294251,343421973,35,149.7,151,short,SRR5511212,paired,NaN,acinetobacter_baumannii
9763,SRR5511213_1.fastq,FASTQ,DNA,1548103,231712524,35,149.7,151,short,SRR5511213,paired,2,acinetobacter_baumannii
9764,SRR5511213_2.fastq,FASTQ,DNA,1548103,231717902,35,149.7,151,short,SRR5511213,paired,NaN,acinetobacter_baumannii
9765,SRR5511215_1.fastq,FASTQ,DNA,2260274,337671632,35,149.4,151,short,SRR5511215,paired,2,acinetobacter_baumannii
9766,SRR5511215_2.fastq,FASTQ,DNA,2260274,337681897,35,149.4,151,short,SRR5511215,paired,NaN,acinetobacter_baumannii
9767,SRR5511216_1.fastq,FASTQ,DNA,1966181,293816686,35,149.4,151,short,SRR5511216,paired,2,acinetobacter_baumannii
9768,SRR5511216_2.fastq,FASTQ,DNA,1966181,293827245,35,149.4,151,short,SRR5511216,paired,NaN,acinetobacter_baumannii
9769,SRR5511217_1.fastq,FASTQ,DNA,2639044,394669516,35,149.6,151,short,SRR5511217,paired,2,acinetobacter_baumannii
9770,SRR5511217_2.fastq,FASTQ,DNA,2639044,394682535,35,149.6,151,short,SRR5511217,paired,NaN,acinetobacter_baumannii
9771,SRR5511218_1.fastq,FASTQ,DNA,1351352,202293128,35,149.7,151,short,SRR5511218,paired,2,acinetobacter_baumannii
9772,SRR5511218_2.fastq,FASTQ,DNA,1351352,202297991,35,149.7,151,short,SRR5511218,paired,NaN,acinetobacter_baumannii
9773,SRR5511219_1.fastq,FASTQ,DNA,1793173,268237276,35,149.6,151,short,SRR5511219,paired,2,acinetobacter_baumannii
9774,SRR5511219_2.fastq,FASTQ,DNA,1793173,268246114,35,149.6,151,short,SRR5511219,paired,NaN,acinetobacter_baumannii
9775,SRR5511220_1.fastq,FASTQ,DNA,3253525,486879526,35,149.6,151,short,SRR5511220,paired,2,acinetobacter_baumannii
9776,SRR5511220_2.fastq,FASTQ,DNA,3253525,486896566,35,149.7,151,short,SRR5511220,paired,NaN,acinetobacter_baumannii
9777,SRR5511222_1.fastq,FASTQ,DNA,2690596,402082479,35,149.4,151,short,SRR5511222,paired,2,acinetobacter_baumannii
9778,SRR5511222_2.fastq,FASTQ,DNA,2690596,402096964,35,149.4,151,short,SRR5511222,paired,NaN,acinetobacter_baumannii
9779,SRR5511223_1.fastq,FASTQ,DNA,2438223,364703464,35,149.6,151,short,SRR5511223,paired,2,acinetobacter_baumannii
9780,SRR5511223_2.fastq,FASTQ,DNA,2438223,364713114,35,149.6,151,short,SRR5511223,paired,NaN,acinetobacter_baumannii
9781,SRR5511227_1.fastq,FASTQ,DNA,1228155,183814692,35,149.7,151,short,SRR5511227,paired,2,acinetobacter_baumannii
9782,SRR5511227_2.fastq,FASTQ,DNA,1228155,183818813,35,149.7,151,short,SRR5511227,paired,NaN,acinetobacter_baumannii
9783,SRR5511231_1.fastq,FASTQ,DNA,1534834,229713763,35,149.7,151,short,SRR5511231,paired,2,acinetobacter_baumannii
9784,SRR5511231_2.fastq,FASTQ,DNA,1534834,229714145,35,149.7,151,short,SRR5511231,paired,NaN,acinetobacter_baumannii
9785,SRR5511232_1.fastq,FASTQ,DNA,2274950,340523304,35,149.7,151,short,SRR5511232,paired,2,acinetobacter_baumannii
9786,SRR5511232_2.fastq,FASTQ,DNA,2274950,340539988,35,149.7,151,short,SRR5511232,paired,NaN,acinetobacter_baumannii
9787,SRR5511233_1.fastq,FASTQ,DNA,1663652,248551506,35,149.4,151,short,SRR5511233,paired,2,acinetobacter_baumannii
9788,SRR5511233_2.fastq,FASTQ,DNA,1663652,248560623,35,149.4,151,short,SRR5511233,paired,NaN,acinetobacter_baumannii
9789,SRR5511235_1.fastq,FASTQ,DNA,2328644,348316154,35,149.6,151,short,SRR5511235,paired,2,acinetobacter_baumannii
9790,SRR5511235_2.fastq,FASTQ,DNA,2328644,348334427,35,149.6,151,short,SRR5511235,paired,NaN,acinetobacter_baumannii
9791,SRR5511237_1.fastq,FASTQ,DNA,1483168,220277147,35,148.5,151,short,SRR5511237,paired,2,acinetobacter_baumannii
9792,SRR5511237_2.fastq,FASTQ,DNA,1483168,220292397,35,148.5,151,short,SRR5511237,paired,NaN,acinetobacter_baumannii
9793,SRR5511238_1.fastq,FASTQ,DNA,955738,143368987,35,150.0,151,short,SRR5511238,paired,2,acinetobacter_baumannii
9794,SRR5511238_2.fastq,FASTQ,DNA,955738,143367461,35,150.0,151,short,SRR5511238,paired,NaN,acinetobacter_baumannii
9795,SRR5511239_1.fastq,FASTQ,DNA,2063276,308463573,35,149.5,151,short,SRR5511239,paired,2,acinetobacter_baumannii
9796,SRR5511239_2.fastq,FASTQ,DNA,2063276,308474447,35,149.5,151,short,SRR5511239,paired,NaN,acinetobacter_baumannii
9797,SRR5511240_1.fastq,FASTQ,DNA,2239454,335056012,35,149.6,151,short,SRR5511240,paired,2,acinetobacter_baumannii
9798,SRR5511240_2.fastq,FASTQ,DNA,2239454,335063999,35,149.6,151,short,SRR5511240,paired,NaN,acinetobacter_baumannii
9799,SRR5511241_1.fastq,FASTQ,DNA,2032224,303755721,35,149.5,151,short,SRR5511241,paired,2,acinetobacter_baumannii
